id,Made Donation in March 2007
659,0.51015797191749
276,0.1511939204087335
263,0.1982108613664802
303,0.32994699191625393
83,0.6719579422222829
500,0.9541041028791305
530,0.21369969923071366
244,0.19899343846493708
249,0.21245950892479454
728,0.15854988741788206
129,0.19238263634430455
534,0.15444180046381142
317,0.18862838754097572
401,0.1982108613664802
696,0.22281173414707758
192,0.1981761646861305
176,0.2164119437089937
571,0.5435617987502739
139,0.14776981412577408
423,0.22250689847271962
563,0.3846489014452791
56,0.2719153982532706
528,0.33936358408337053
101,0.1982108613664802
467,0.18153070671191512
382,0.19348931575690126
466,0.19850846172926895
294,0.19899343846493708
512,0.2110392752345121
659,0.51015797191749
389,0.2000346151943148
487,0.17152350967367477
701,0.1996301807455305
419,0.1983473758713725
536,0.16010174677445985
240,0.23061979157134815
508,0.15999604666073494
515,0.19899343846493708
283,0.2961731441145328
650,0.1982108613664802
65,0.21370868344979202
228,0.17170191072644872
741,0.15851165238256193
297,0.27740182314039885
464,0.1802303330091164
63,0.1996301807455305
231,0.24295619352676454
28,0.17845560784057485
248,0.19899343846493708
357,0.18362096530296862
300,0.5543276320689661
726,0.5818169558879762
680,0.18471206183228991
520,0.2556338225263697
254,0.19602011108071934
582,0.18639919860353518
143,0.17040343028663257
98,0.28376870081446737
1,0.21421666457221672
221,0.4803268737581065
352,0.1982108613664802
64,0.1743098280780509
138,0.20317788597084452
745,0.24437057831404727
64,0.1743098280780509
688,0.18696361898142103
623,0.15316257757075014
289,0.1516616379889908
174,0.3307138816697606
690,0.1982108613664802
105,0.19023983537166167
427,0.17912672210611302
48,0.19931212202592233
14,0.1982108613664802
657,0.17676835712521724
301,0.1515800590982318
455,0.18163995976986774
579,0.1861591325170344
722,0.17503683694896904
98,0.28376870081446737
491,0.19931212202592233
303,0.32994699191625393
466,0.19850846172926895
65,0.21370868344979202
300,0.5543276320689661
9,0.1997688315667306
622,0.1981761646861305
323,0.1871459695038057
289,0.1516616379889908
568,0.23462192402568197
290,0.1982108613664802
156,0.1527995450998107
464,0.1802303330091164
426,0.19247393752810146
306,0.2061066004063031
4,0.304884182783443
12,0.26409954183887807
187,0.23324267624329842
406,0.14295225635263156
96,0.21369969923071366
509,0.1996301807455305
733,0.15745217555511412
548,0.18080891769358526
478,0.21262209311664085
501,0.19165112672978504
127,0.26053697117942864
199,0.15339242579444817
299,0.4200117432276893
162,0.1982108613664802
235,0.1835257464939313
23,0.19066237691429105
473,0.1982108613664802
487,0.17152350967367477
683,0.41228786498873654
303,0.32994699191625393
309,0.1882420689815717
569,0.19958305258213724
34,0.3515199505294692
686,0.8599807526285882
84,0.18023201296415853
733,0.15745217555511412
537,0.4908743190206322
181,0.18327475739393745
453,0.800081531824022
67,0.3833945155155026
161,0.28140901548912894
307,0.22556044835714864
703,0.1994754880946104
181,0.18327475739393745
246,0.19497495210605414
316,0.26740258875360545
278,0.1981761646861305
346,0.19720650154668792
545,0.1982108613664802
419,0.1983473758713725
694,0.21369969923071366
622,0.1981761646861305
663,0.1720491650449227
262,0.8082647439983898
461,0.2039956100859885
373,0.9376633875968188
233,0.1982108613664802
466,0.19850846172926895
207,0.17040343028663257
263,0.1982108613664802
16,0.19958305258213724
513,0.180922612936298
449,0.2398557535767509
429,0.1900966079077067
701,0.1996301807455305
632,0.19626946374484053
529,0.5627989504700845
245,0.2735665881410529
344,0.16798318854995875
353,0.1848735813954916
241,0.21773891807298634
633,0.19944122966141653
624,0.1996301807455305
726,0.5818169558879762
189,0.1981761646861305
138,0.20317788597084452
402,0.19899343846493708
511,0.3092600435390208
590,0.3585961517053722
334,0.16113231642826464
447,0.1752868679101131
119,0.19850846172926895
389,0.2000346151943148
644,0.1982108613664802
423,0.22250689847271962
131,0.19958305258213724
405,0.19998136171910935
82,0.1982108613664802
643,0.9725573469343319
156,0.1527995450998107
617,0.1821397031819283
574,0.22922771359777389
272,0.19695168687832096
613,0.1672217341092453
545,0.1982108613664802
685,0.19899343846493708
570,0.1930436286368151
537,0.4908743190206322
691,0.19944122966141653
85,0.3851879724091191
483,0.19497495210605414
455,0.18163995976986774
93,0.1981761646861305
744,0.1996301807455305
33,0.19497495210605414
321,0.8756100596937427
523,0.1916786932001469
426,0.19247393752810146
196,0.1841988558755465
301,0.1515800590982318
103,0.19944122966141653
224,0.1880403442390798
454,0.14350135189394314
585,0.18894562317707309
154,0.2639335046581375
